part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
TGN-ITR-00081,2,2026-06-01,1815.28,seasonal_naive,,,,2026-04-01,2049.67,3,False,Interior Trim
TGN-ITR-00081,3,2026-07-01,1793.48,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00141,1,2026-05-01,3299.66,seasonal_naive,,,,2026-04-01,3469.23,3,False,Interior Trim
TGN-ITR-00141,2,2026-06-01,3313.56,seasonal_naive,,,,2026-04-01,3495.15,3,False,Interior Trim
TGN-ITR-00141,3,2026-07-01,3235.75,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00201,1,2026-05-01,2781.51,seasonal_naive,,,,2026-04-01,2857.55,3,False,Interior Trim
TGN-ITR-00201,2,2026-06-01,2916.67,seasonal_naive,,,,2026-04-01,2862.66,3,False,Interior Trim
TGN-ITR-00201,3,2026-07-01,2929.85,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00261,1,2026-05-01,1152.29,seasonal_naive,,,,2026-04-01,1224.72,3,False,Interior Trim
TGN-ITR-00261,2,2026-06-01,1198.46,seasonal_naive,,,,2026-04-01,1210.5,3,False,Interior Trim
TGN-ITR-00261,3,2026-07-01,1209.56,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00321,1,2026-05-01,1284.92,seasonal_naive,,,,2026-04-01,1293.69,3,False,Interior Trim
TGN-ITR-00321,2,2026-06-01,1308.82,seasonal_naive,,,,2026-04-01,1311.4,3,False,Interior Trim
TGN-ITR-00321,3,2026-07-01,1315.71,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00381,1,2026-05-01,1785.63,seasonal_naive,,,,2026-04-01,1980.66,3,False,Interior Trim
TGN-ITR-00381,2,2026-06-01,1888.32,seasonal_naive,,,,2026-04-01,2015.23,3,False,Interior Trim
TGN-ITR-00381,3,2026-07-01,1901.01,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-ITR-00440,1,2026-05-01,864.27,seasonal_naive,,,,2026-04-01,930.9,3,False,Interior Trim
TGN-ITR-00440,2,2026-06-01,894.41,seasonal_naive,,,,2026-04-01,954.63,3,False,Interior Trim
TGN-ITR-00440,3,2026-07-01,888.04,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
TGN-LGT-00051,1,2026-05-01,2769.07,seasonal_naive,,,,2026-04-01,2879.03,3,False,Lighting
TGN-LGT-00051,2,2026-06-01,2852.95,seasonal_naive,,,,2026-04-01,2901.24,3,False,Lighting
TGN-LGT-00051,3,2026-07-01,2903.26,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00111,1,2026-05-01,3092.9,seasonal_naive,,,,2026-04-01,3279.05,3,False,Lighting
TGN-LGT-00111,2,2026-06-01,3205.4,seasonal_naive,,,,2026-04-01,3359.11,3,False,Lighting
TGN-LGT-00111,3,2026-07-01,3176.47,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00171,1,2026-05-01,5712.67,seasonal_naive,,,,2026-04-01,6251.79,3,False,Lighting
TGN-LGT-00171,2,2026-06-01,5953.47,seasonal_naive,,,,2026-04-01,6258.27,3,False,Lighting
TGN-LGT-00171,3,2026-07-01,6142.09,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00231,1,2026-05-01,4773.12,seasonal_naive,,,,2026-04-01,4983.68,3,False,Lighting
TGN-LGT-00231,2,2026-06-01,4844.49,seasonal_naive,,,,2026-04-01,5026.98,3,False,Lighting
TGN-LGT-00231,3,2026-07-01,4863.37,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00291,1,2026-05-01,2288.55,seasonal_naive,,,,2026-04-01,2394.04,3,False,Lighting
TGN-LGT-00291,2,2026-06-01,2373.7,seasonal_naive,,,,2026-04-01,2384.28,3,False,Lighting
TGN-LGT-00291,3,2026-07-01,2496.24,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00351,1,2026-05-01,3780.17,seasonal_naive,,,,2026-04-01,4035.19,3,False,Lighting
TGN-LGT-00351,2,2026-06-01,3837.48,seasonal_naive,,,,2026-04-01,3982.47,3,False,Lighting
TGN-LGT-00351,3,2026-07-01,3967.18,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00411,1,2026-05-01,4142.02,seasonal_naive,,,,2026-04-01,4437.44,3,False,Lighting
TGN-LGT-00411,2,2026-06-01,4119.97,seasonal_naive,,,,2026-04-01,4431.99,3,False,Lighting
TGN-LGT-00411,3,2026-07-01,4305.04,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-LGT-00470,1,2026-05-01,2487.68,seasonal_naive,,,,2026-04-01,2541.04,3,False,Lighting
TGN-LGT-00470,2,2026-06-01,2509.43,seasonal_naive,,,,2026-04-01,2559.68,3,False,Lighting
TGN-LGT-00470,3,2026-07-01,2517.34,seasonal_naive,,,,2026-04-01,,3,False,Lighting
TGN-PWT-00033,1,2026-05-01,12502.97,seasonal_naive,,,,2026-04-01,13314.98,3,False,Powertrain
TGN-PWT-00033,2,2026-06-01,12673.35,seasonal_naive,,,,2026-04-01,13496.68,3,False,Powertrain
TGN-PWT-00033,3,2026-07-01,13255.21,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00093,1,2026-05-01,11969.09,seasonal_naive,,,,2026-04-01,12792.08,3,False,Powertrain
TGN-PWT-00093,2,2026-06-01,11923.64,seasonal_naive,,,,2026-04-01,12848.99,3,False,Powertrain
TGN-PWT-00093,3,2026-07-01,12060.96,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00153,1,2026-05-01,4383.81,seasonal_naive,,,,2026-04-01,4741.27,3,False,Powertrain
TGN-PWT-00153,2,2026-06-01,4393.85,seasonal_naive,,,,2026-04-01,4634.35,3,False,Powertrain
TGN-PWT-00153,3,2026-07-01,4414.01,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00213,1,2026-05-01,4037.15,seasonal_naive,,,,2026-04-01,4178.09,3,False,Powertrain
TGN-PWT-00213,2,2026-06-01,4159.64,seasonal_naive,,,,2026-04-01,4335.34,3,False,Powertrain
TGN-PWT-00213,3,2026-07-01,4107.44,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00273,1,2026-05-01,10727.02,seasonal_naive,,,,2026-04-01,11417.57,3,False,Powertrain
TGN-PWT-00273,2,2026-06-01,10946.23,seasonal_naive,,,,2026-04-01,11447.48,3,False,Powertrain
TGN-PWT-00273,3,2026-07-01,10824.84,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00333,1,2026-05-01,4855.14,seasonal_naive,,,,2026-04-01,5442.47,3,False,Powertrain
TGN-PWT-00333,2,2026-06-01,4850.32,seasonal_naive,,,,2026-04-01,5283.36,3,False,Powertrain
TGN-PWT-00333,3,2026-07-01,4813.74,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00393,1,2026-05-01,5186.09,seasonal_naive,,,,2026-04-01,5452.18,3,False,Powertrain
TGN-PWT-00393,2,2026-06-01,5152.12,seasonal_naive,,,,2026-04-01,5461.57,3,False,Powertrain
TGN-PWT-00393,3,2026-07-01,5298.1,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-PWT-00452,1,2026-05-01,9511.1,seasonal_naive,,,,2026-04-01,9837.0,3,False,Powertrain
TGN-PWT-00452,2,2026-06-01,9422.17,seasonal_naive,,,,2026-04-01,9844.5,3,False,Powertrain
TGN-PWT-00452,3,2026-07-01,9829.01,seasonal_naive,,,,2026-04-01,,3,False,Powertrain
TGN-SNS-00057,1,2026-05-01,2398.29,seasonal_naive,,,,2026-04-01,2541.96,3,False,Sensors
TGN-SNS-00057,2,2026-06-01,2398.08,seasonal_naive,,,,2026-04-01,2650.15,3,False,Sensors
TGN-SNS-00057,3,2026-07-01,2448.01,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00117,1,2026-05-01,1155.91,seasonal_naive,,,,2026-04-01,1231.24,3,False,Sensors
TGN-SNS-00117,2,2026-06-01,1138.83,seasonal_naive,,,,2026-04-01,1203.48,3,False,Sensors
TGN-SNS-00117,3,2026-07-01,1152.6,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00177,1,2026-05-01,2974.18,seasonal_naive,,,,2026-04-01,3147.31,3,False,Sensors
TGN-SNS-00177,2,2026-06-01,2936.39,seasonal_naive,,,,2026-04-01,3212.08,3,False,Sensors
TGN-SNS-00177,3,2026-07-01,2968.99,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00237,1,2026-05-01,3148.15,seasonal_naive,,,,2026-04-01,3283.11,3,False,Sensors
TGN-SNS-00237,2,2026-06-01,3129.77,seasonal_naive,,,,2026-04-01,3249.22,3,False,Sensors
TGN-SNS-00237,3,2026-07-01,3022.48,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00297,1,2026-05-01,2052.92,seasonal_naive,,,,2026-04-01,1955.59,3,False,Sensors
TGN-SNS-00297,2,2026-06-01,2051.43,seasonal_naive,,,,2026-04-01,1954.69,3,False,Sensors
TGN-SNS-00297,3,2026-07-01,2107.65,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00357,1,2026-05-01,2458.11,seasonal_naive,,,,2026-04-01,2735.99,3,False,Sensors
TGN-SNS-00357,2,2026-06-01,2534.98,seasonal_naive,,,,2026-04-01,2641.17,3,False,Sensors
TGN-SNS-00357,3,2026-07-01,2553.58,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00417,1,2026-05-01,3006.3,seasonal_naive,,,,2026-04-01,3108.25,3,False,Sensors
TGN-SNS-00417,2,2026-06-01,3142.25,seasonal_naive,,,,2026-04-01,3227.59,3,False,Sensors
TGN-SNS-00417,3,2026-07-01,3046.29,seasonal_naive,,,,2026-04-01,,3,False,Sensors
TGN-SNS-00476,1,2026-05-01,1461.4,seasonal_naive,,,,2026-04-01,1551.25,3,False,Sensors
TGN-SNS-00476,2,2026-06-01,1476.72,seasonal_naive,,,,2026-04-01,1570.28,3,False,Sensors
TGN-SNS-00476,3,2026-07-01,1496.2,seasonal_naive,,,,2026-04-01,,3,False,Sensors
VRT-BDY-00010,1,2026-05-01,482.33,seasonal_naive,,,,2026-04-01,518.29,3,False,Body Stampings
VRT-BDY-00010,2,2026-06-01,497.65,seasonal_naive,,,,2026-04-01,498.09,3,False,Body Stampings
VRT-BDY-00010,3,2026-07-01,519.27,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00070,1,2026-05-01,870.21,seasonal_naive,,,,2026-04-01,897.24,3,False,Body Stampings
VRT-BDY-00070,2,2026-06-01,878.5,seasonal_naive,,,,2026-04-01,927.33,3,False,Body Stampings
VRT-BDY-00070,3,2026-07-01,909.21,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00130,1,2026-05-01,1368.36,seasonal_naive,,,,2026-04-01,1392.66,3,False,Body Stampings
VRT-BDY-00130,2,2026-06-01,1348.08,seasonal_naive,,,,2026-04-01,1396.54,3,False,Body Stampings
VRT-BDY-00130,3,2026-07-01,1417.77,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00190,1,2026-05-01,483.29,seasonal_naive,,,,2026-04-01,537.46,3,False,Body Stampings
VRT-BDY-00190,2,2026-06-01,498.31,seasonal_naive,,,,2026-04-01,540.37,3,False,Body Stampings
VRT-BDY-00190,3,2026-07-01,501.54,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00250,1,2026-05-01,909.77,seasonal_naive,,,,2026-04-01,990.99,3,False,Body Stampings
VRT-BDY-00250,2,2026-06-01,952.64,seasonal_naive,,,,2026-04-01,969.22,3,False,Body Stampings
VRT-BDY-00250,3,2026-07-01,966.51,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00310,1,2026-05-01,863.91,seasonal_naive,,,,2026-04-01,909.54,3,False,Body Stampings
VRT-BDY-00310,2,2026-06-01,880.19,seasonal_naive,,,,2026-04-01,906.07,3,False,Body Stampings
VRT-BDY-00310,3,2026-07-01,860.5,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00370,1,2026-05-01,403.27,seasonal_naive,,,,2026-04-01,413.24,3,False,Body Stampings
VRT-BDY-00370,2,2026-06-01,402.62,seasonal_naive,,,,2026-04-01,407.56,3,False,Body Stampings
VRT-BDY-00370,3,2026-07-01,396.59,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BDY-00430,1,2026-05-01,1197.13,seasonal_naive,,,,2026-04-01,1394.19,3,False,Body Stampings
VRT-BDY-00430,2,2026-06-01,1200.97,seasonal_naive,,,,2026-04-01,1405.1,3,False,Body Stampings
VRT-BDY-00430,3,2026-07-01,1235.36,seasonal_naive,,,,2026-04-01,,3,False,Body Stampings
VRT-BRK-00028,1,2026-05-01,2098.39,seasonal_naive,,,,2026-04-01,2091.99,3,False,Braking
VRT-BRK-00028,2,2026-06-01,2087.54,seasonal_naive,,,,2026-04-01,2143.42,3,False,Braking
VRT-BRK-00028,3,2026-07-01,2154.06,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00088,1,2026-05-01,3060.49,seasonal_naive,,,,2026-04-01,3354.58,3,False,Braking
VRT-BRK-00088,2,2026-06-01,3204.82,seasonal_naive,,,,2026-04-01,3448.42,3,False,Braking
VRT-BRK-00088,3,2026-07-01,3477.27,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00148,1,2026-05-01,4978.4,seasonal_naive,,,,2026-04-01,5344.58,3,False,Braking
VRT-BRK-00148,2,2026-06-01,4971.52,seasonal_naive,,,,2026-04-01,5455.83,3,False,Braking
VRT-BRK-00148,3,2026-07-01,5089.75,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00208,1,2026-05-01,3991.81,seasonal_naive,,,,2026-04-01,4247.22,3,False,Braking
VRT-BRK-00208,2,2026-06-01,4173.09,seasonal_naive,,,,2026-04-01,4334.36,3,False,Braking
VRT-BRK-00208,3,2026-07-01,4265.76,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00268,1,2026-05-01,3600.96,seasonal_naive,,,,2026-04-01,3702.76,3,False,Braking
VRT-BRK-00268,2,2026-06-01,3641.4,seasonal_naive,,,,2026-04-01,3738.24,3,False,Braking
VRT-BRK-00268,3,2026-07-01,3701.48,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00328,1,2026-05-01,2634.2,seasonal_naive,,,,2026-04-01,2861.39,3,False,Braking
VRT-BRK-00328,2,2026-06-01,2740.73,seasonal_naive,,,,2026-04-01,2971.91,3,False,Braking
VRT-BRK-00328,3,2026-07-01,2831.23,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00388,1,2026-05-01,6496.57,seasonal_naive,,,,2026-04-01,7096.84,3,False,Braking
VRT-BRK-00388,2,2026-06-01,6632.17,seasonal_naive,,,,2026-04-01,7149.03,3,False,Braking
VRT-BRK-00388,3,2026-07-01,6729.77,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-BRK-00447,1,2026-05-01,2315.85,seasonal_naive,,,,2026-04-01,2446.99,3,False,Braking
VRT-BRK-00447,2,2026-06-01,2301.87,seasonal_naive,,,,2026-04-01,2490.39,3,False,Braking
VRT-BRK-00447,3,2026-07-01,2399.09,seasonal_naive,,,,2026-04-01,,3,False,Braking
VRT-CHS-00016,1,2026-05-01,1969.33,seasonal_naive,,,,2026-04-01,2127.59,3,False,Chassis
VRT-CHS-00016,2,2026-06-01,1948.9,seasonal_naive,,,,2026-04-01,2026.12,3,False,Chassis
VRT-CHS-00016,3,2026-07-01,1979.62,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00076,1,2026-05-01,3740.59,seasonal_naive,,,,2026-04-01,4138.78,3,False,Chassis
VRT-CHS-00076,2,2026-06-01,3752.43,seasonal_naive,,,,2026-04-01,4086.15,3,False,Chassis
VRT-CHS-00076,3,2026-07-01,3771.55,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00136,1,2026-05-01,2710.54,seasonal_naive,,,,2026-04-01,2615.52,3,False,Chassis
VRT-CHS-00136,2,2026-06-01,2703.7,seasonal_naive,,,,2026-04-01,2642.84,3,False,Chassis
VRT-CHS-00136,3,2026-07-01,2734.72,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00196,1,2026-05-01,2574.88,seasonal_naive,,,,2026-04-01,2610.13,3,False,Chassis
VRT-CHS-00196,2,2026-06-01,2492.55,seasonal_naive,,,,2026-04-01,2585.1,3,False,Chassis
VRT-CHS-00196,3,2026-07-01,2460.35,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00256,1,2026-05-01,2443.18,seasonal_naive,,,,2026-04-01,2533.01,3,False,Chassis
VRT-CHS-00256,2,2026-06-01,2402.86,seasonal_naive,,,,2026-04-01,2496.61,3,False,Chassis
VRT-CHS-00256,3,2026-07-01,2457.47,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00316,1,2026-05-01,2775.31,seasonal_naive,,,,2026-04-01,2860.32,3,False,Chassis
VRT-CHS-00316,2,2026-06-01,2802.52,seasonal_naive,,,,2026-04-01,2813.26,3,False,Chassis
VRT-CHS-00316,3,2026-07-01,2710.86,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-CHS-00376,1,2026-05-01,3529.73,seasonal_naive,,,,2026-04-01,3988.18,3,False,Chassis
VRT-CHS-00376,2,2026-06-01,3556.75,seasonal_naive,,,,2026-04-01,4074.27,3,False,Chassis
VRT-CHS-00376,3,2026-07-01,3562.28,seasonal_naive,,,,2026-04-01,,3,False,Chassis
VRT-ELC-00046,1,2026-05-01,3320.52,seasonal_naive,,,,2026-04-01,3369.88,3,False,Electrical
VRT-ELC-00046,2,2026-06-01,3316.27,seasonal_naive,,,,2026-04-01,3366.82,3,False,Electrical
VRT-ELC-00046,3,2026-07-01,3502.41,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00106,1,2026-05-01,2610.32,seasonal_naive,,,,2026-04-01,2795.75,3,False,Electrical
VRT-ELC-00106,2,2026-06-01,2685.25,seasonal_naive,,,,2026-04-01,2747.7,3,False,Electrical
VRT-ELC-00106,3,2026-07-01,2602.3,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00166,1,2026-05-01,6981.51,seasonal_naive,,,,2026-04-01,7458.64,3,False,Electrical
VRT-ELC-00166,2,2026-06-01,6891.11,seasonal_naive,,,,2026-04-01,7545.86,3,False,Electrical
VRT-ELC-00166,3,2026-07-01,6964.65,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00226,1,2026-05-01,3198.88,seasonal_naive,,,,2026-04-01,3672.48,3,False,Electrical
VRT-ELC-00226,2,2026-06-01,3189.37,seasonal_naive,,,,2026-04-01,3630.15,3,False,Electrical
VRT-ELC-00226,3,2026-07-01,3161.0,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00286,1,2026-05-01,5191.78,seasonal_naive,,,,2026-04-01,5917.87,3,False,Electrical
VRT-ELC-00286,2,2026-06-01,5090.22,seasonal_naive,,,,2026-04-01,5619.44,3,False,Electrical
VRT-ELC-00286,3,2026-07-01,5105.91,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00346,1,2026-05-01,2894.12,seasonal_naive,,,,2026-04-01,3179.81,3,False,Electrical
VRT-ELC-00346,2,2026-06-01,2846.86,seasonal_naive,,,,2026-04-01,3183.66,3,False,Electrical
VRT-ELC-00346,3,2026-07-01,2835.78,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00406,1,2026-05-01,1581.15,seasonal_naive,,,,2026-04-01,1582.19,3,False,Electrical
VRT-ELC-00406,2,2026-06-01,1503.97,seasonal_naive,,,,2026-04-01,1519.81,3,False,Electrical
VRT-ELC-00406,3,2026-07-01,1488.29,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-ELC-00465,1,2026-05-01,5000.03,seasonal_naive,,,,2026-04-01,5250.98,3,False,Electrical
VRT-ELC-00465,2,2026-06-01,5003.08,seasonal_naive,,,,2026-04-01,5101.06,3,False,Electrical
VRT-ELC-00465,3,2026-07-01,4947.76,seasonal_naive,,,,2026-04-01,,3,False,Electrical
VRT-FST-00004,1,2026-05-01,38.04,seasonal_naive,,,,2026-04-01,40.26,3,False,Fasteners
VRT-FST-00004,2,2026-06-01,39.29,seasonal_naive,,,,2026-04-01,40.66,3,False,Fasteners
VRT-FST-00004,3,2026-07-01,39.39,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00064,1,2026-05-01,46.59,seasonal_naive,,,,2026-04-01,49.87,3,False,Fasteners
VRT-FST-00064,2,2026-06-01,46.1,seasonal_naive,,,,2026-04-01,51.65,3,False,Fasteners
VRT-FST-00064,3,2026-07-01,47.32,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00124,1,2026-05-01,24.84,seasonal_naive,,,,2026-04-01,27.16,3,False,Fasteners
VRT-FST-00124,2,2026-06-01,25.61,seasonal_naive,,,,2026-04-01,27.71,3,False,Fasteners
VRT-FST-00124,3,2026-07-01,25.69,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00184,1,2026-05-01,37.66,seasonal_naive,,,,2026-04-01,40.16,3,False,Fasteners
VRT-FST-00184,2,2026-06-01,36.66,seasonal_naive,,,,2026-04-01,41.37,3,False,Fasteners
VRT-FST-00184,3,2026-07-01,38.7,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00244,1,2026-05-01,63.31,seasonal_naive,,,,2026-04-01,66.01,3,False,Fasteners
VRT-FST-00244,2,2026-06-01,63.68,seasonal_naive,,,,2026-04-01,67.82,3,False,Fasteners
VRT-FST-00244,3,2026-07-01,66.27,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00304,1,2026-05-01,28.86,seasonal_naive,,,,2026-04-01,30.84,3,False,Fasteners
VRT-FST-00304,2,2026-06-01,28.1,seasonal_naive,,,,2026-04-01,30.65,3,False,Fasteners
VRT-FST-00304,3,2026-07-01,28.97,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00364,1,2026-05-01,31.47,seasonal_naive,,,,2026-04-01,33.54,3,False,Fasteners
VRT-FST-00364,2,2026-06-01,32.51,seasonal_naive,,,,2026-04-01,32.84,3,False,Fasteners
VRT-FST-00364,3,2026-07-01,32.23,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-FST-00424,1,2026-05-01,37.37,seasonal_naive,,,,2026-04-01,35.06,3,False,Fasteners
VRT-FST-00424,2,2026-06-01,36.91,seasonal_naive,,,,2026-04-01,35.68,3,False,Fasteners
VRT-FST-00424,3,2026-07-01,36.93,seasonal_naive,,,,2026-04-01,,3,False,Fasteners
VRT-HVC-00040,1,2026-05-01,5330.55,seasonal_naive,,,,2026-04-01,6101.89,3,False,HVAC
VRT-HVC-00040,2,2026-06-01,5618.35,seasonal_naive,,,,2026-04-01,6118.29,3,False,HVAC
VRT-HVC-00040,3,2026-07-01,5726.39,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00100,1,2026-05-01,20394.5,seasonal_naive,,,,2026-04-01,20687.59,3,False,HVAC
VRT-HVC-00100,2,2026-06-01,20302.66,seasonal_naive,,,,2026-04-01,21316.27,3,False,HVAC
VRT-HVC-00100,3,2026-07-01,20729.29,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00160,1,2026-05-01,3018.89,seasonal_naive,,,,2026-04-01,3204.16,3,False,HVAC
VRT-HVC-00160,2,2026-06-01,3250.68,seasonal_naive,,,,2026-04-01,3318.58,3,False,HVAC
VRT-HVC-00160,3,2026-07-01,3253.9,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00220,1,2026-05-01,19662.58,seasonal_naive,,,,2026-04-01,20399.82,3,False,HVAC
VRT-HVC-00220,2,2026-06-01,20120.92,seasonal_naive,,,,2026-04-01,20469.89,3,False,HVAC
VRT-HVC-00220,3,2026-07-01,19959.99,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00280,1,2026-05-01,7737.4,seasonal_naive,,,,2026-04-01,7781.79,3,False,HVAC
VRT-HVC-00280,2,2026-06-01,7874.09,seasonal_naive,,,,2026-04-01,7829.42,3,False,HVAC
VRT-HVC-00280,3,2026-07-01,7908.3,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00340,1,2026-05-01,4099.83,seasonal_naive,,,,2026-04-01,4180.66,3,False,HVAC
VRT-HVC-00340,2,2026-06-01,4154.33,seasonal_naive,,,,2026-04-01,4440.63,3,False,HVAC
VRT-HVC-00340,3,2026-07-01,4326.09,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00400,1,2026-05-01,5873.17,seasonal_naive,,,,2026-04-01,6252.29,3,False,HVAC
VRT-HVC-00400,2,2026-06-01,5733.97,seasonal_naive,,,,2026-04-01,6280.12,3,False,HVAC
VRT-HVC-00400,3,2026-07-01,5901.51,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-HVC-00459,1,2026-05-01,4376.49,seasonal_naive,,,,2026-04-01,4646.5,3,False,HVAC
VRT-HVC-00459,2,2026-06-01,4469.51,seasonal_naive,,,,2026-04-01,4746.21,3,False,HVAC
VRT-HVC-00459,3,2026-07-01,4546.53,seasonal_naive,,,,2026-04-01,,3,False,HVAC
VRT-ITR-00022,1,2026-05-01,1073.56,seasonal_naive,,,,2026-04-01,1138.23,3,False,Interior Trim
VRT-ITR-00022,2,2026-06-01,1084.6,seasonal_naive,,,,2026-04-01,1154.46,3,False,Interior Trim
VRT-ITR-00022,3,2026-07-01,1162.58,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
VRT-ITR-00082,1,2026-05-01,1351.14,seasonal_naive,,,,2026-04-01,1395.15,3,False,Interior Trim
VRT-ITR-00082,2,2026-06-01,1346.12,seasonal_naive,,,,2026-04-01,1372.01,3,False,Interior Trim
VRT-ITR-00082,3,2026-07-01,1340.5,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
VRT-ITR-00142,1,2026-05-01,905.48,seasonal_naive,,,,2026-04-01,927.81,3,False,Interior Trim
VRT-ITR-00142,2,2026-06-01,907.01,seasonal_naive,,,,2026-04-01,937.65,3,False,Interior Trim
VRT-ITR-00142,3,2026-07-01,913.97,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
VRT-ITR-00202,1,2026-05-01,1765.19,seasonal_naive,,,,2026-04-01,1736.37,3,False,Interior Trim
VRT-ITR-00202,2,2026-06-01,1780.06,seasonal_naive,,,,2026-04-01,1773.82,3,False,Interior Trim
VRT-ITR-00202,3,2026-07-01,1757.98,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
VRT-ITR-00262,1,2026-05-01,1303.98,seasonal_naive,,,,2026-04-01,1299.16,3,False,Interior Trim
VRT-ITR-00262,2,2026-06-01,1303.98,seasonal_naive,,,,2026-04-01,1334.44,3,False,Interior Trim
VRT-ITR-00262,3,2026-07-01,1321.69,seasonal_naive,,,,2026-04-01,,3,False,Interior Trim
VRT-ITR-00322,1,2026-05-01,1183.19,seasonal_naive,,,,2026-04-01,1234.47,3,False,Interior Trim
