part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KUS-FST-00360,7,2026-05-01,36.31771026611328,xgboost,,,,2025-10-01,37.26,validation,True,Fasteners
KUS-FST-00420,7,2026-05-01,35.13403836488724,xgboost,,,,2025-10-01,35.04,validation,False,Fasteners
KUS-FST-00479,7,2026-05-01,19.754941295385358,xgboost,,,,2025-10-01,18.94,validation,False,Fasteners
KUS-HVC-00036,7,2026-05-01,3056.269457318783,xgboost,,,,2025-10-01,3023.27,validation,False,HVAC
KUS-HVC-00096,7,2026-05-01,7630.955089532136,xgboost,,,,2025-10-01,7519.82,validation,False,HVAC
KUS-HVC-00156,7,2026-05-01,6322.351018874646,xgboost,,,,2025-10-01,6080.42,validation,False,HVAC
KUS-HVC-00216,7,2026-05-01,5029.8908762454985,xgboost,,,,2025-10-01,4933.09,validation,False,HVAC
KUS-HVC-00276,7,2026-05-01,10901.455633907319,xgboost,,,,2025-10-01,10889.79,validation,False,HVAC
KUS-HVC-00336,7,2026-05-01,12663.202634429932,xgboost,,,,2025-10-01,12968.09,validation,False,HVAC
KUS-HVC-00396,7,2026-05-01,5910.699393033981,xgboost,,,,2025-10-01,5719.93,validation,False,HVAC
KUS-HVC-00455,7,2026-05-01,11715.913847485781,xgboost,,,,2025-10-01,10815.94,validation,False,HVAC
KUS-ITR-00018,7,2026-05-01,1696.629500348568,xgboost,,,,2025-10-01,1747.73,validation,False,Interior Trim
KUS-ITR-00078,7,2026-05-01,2194.654130280018,xgboost,,,,2025-10-01,2158.07,validation,False,Interior Trim
KUS-ITR-00138,7,2026-05-01,1554.22648727417,xgboost,,,,2025-10-01,1490.77,validation,False,Interior Trim
KUS-ITR-00198,7,2026-05-01,3143.9928366565705,xgboost,,,,2025-10-01,3120.71,validation,False,Interior Trim
KUS-ITR-00258,7,2026-05-01,3341.5268272399903,xgboost,,,,2025-10-01,3439.53,validation,False,Interior Trim
KUS-ITR-00318,7,2026-05-01,2078.580341749191,xgboost,,,,2025-10-01,1937.54,validation,False,Interior Trim
KUS-ITR-00378,7,2026-05-01,1186.1509230041504,xgboost,,,,2025-10-01,1145.89,validation,False,Interior Trim
KUS-ITR-00437,7,2026-05-01,1089.0754981184004,xgboost,,,,2025-10-01,1052.89,validation,False,Interior Trim
KUS-LGT-00048,7,2026-05-01,9525.556855666637,xgboost,,,,2025-10-01,9433.04,validation,False,Lighting
KUS-LGT-00108,7,2026-05-01,6922.026854345203,xgboost,,,,2025-10-01,6310.89,validation,False,Lighting
KUS-LGT-00168,7,2026-05-01,5790.185217887759,xgboost,,,,2025-10-01,5587.23,validation,False,Lighting
KUS-LGT-00228,7,2026-05-01,4288.344620668889,xgboost,,,,2025-10-01,4207.48,validation,False,Lighting
KUS-LGT-00288,7,2026-05-01,4041.6748504191637,xgboost,,,,2025-10-01,3850.31,validation,False,Lighting
KUS-LGT-00348,7,2026-05-01,3144.970628750324,xgboost,,,,2025-10-01,3072.04,validation,False,Lighting
KUS-LGT-00408,7,2026-05-01,7340.68423410654,xgboost,,,,2025-10-01,7233.64,validation,False,Lighting
KUS-LGT-00467,7,2026-05-01,13513.503811747432,xgboost,,,,2025-10-01,13075.81,validation,False,Lighting
KUS-PWT-00030,7,2026-05-01,6986.550804896355,xgboost,,,,2025-10-01,7249.13,validation,False,Powertrain
KUS-PWT-00090,7,2026-05-01,13370.534743762017,xgboost,,,,2025-10-01,13458.62,validation,False,Powertrain
KUS-PWT-00150,7,2026-05-01,6486.316549079418,xgboost,,,,2025-10-01,6358.93,validation,False,Powertrain
KUS-PWT-00210,7,2026-05-01,12444.012068402768,xgboost,,,,2025-10-01,12151.99,validation,False,Powertrain
KUS-PWT-00270,7,2026-05-01,3590.8995329904556,xgboost,,,,2025-10-01,3648.87,validation,False,Powertrain
KUS-PWT-00330,7,2026-05-01,6262.366607358455,xgboost,,,,2025-10-01,6398.22,validation,False,Powertrain
KUS-PWT-00390,7,2026-05-01,11803.684193019866,xgboost,,,,2025-10-01,11589.44,validation,False,Powertrain
KUS-PWT-00449,7,2026-05-01,6594.834884552956,xgboost,,,,2025-10-01,7001.79,validation,False,Powertrain
KUS-SNS-00054,7,2026-05-01,2323.3428043437007,xgboost,,,,2025-10-01,2459.42,validation,False,Sensors
KUS-SNS-00114,7,2026-05-01,1068.2479160881041,xgboost,,,,2025-10-01,1106.55,validation,False,Sensors
KUS-SNS-00174,7,2026-05-01,3668.080899298191,xgboost,,,,2025-10-01,4017.68,validation,False,Sensors
KUS-SNS-00234,7,2026-05-01,3057.407265894413,xgboost,,,,2025-10-01,3029.78,validation,False,Sensors
KUS-SNS-00294,7,2026-05-01,3580.4525969266892,xgboost,,,,2025-10-01,3707.73,validation,False,Sensors
KUS-SNS-00354,7,2026-05-01,1484.316490972042,xgboost,,,,2025-10-01,1642.79,validation,False,Sensors
KUS-SNS-00414,7,2026-05-01,2056.3872939634325,xgboost,,,,2025-10-01,2126.58,validation,False,Sensors
KUS-SNS-00473,7,2026-05-01,1252.8451566696167,xgboost,,,,2025-10-01,1275.87,validation,False,Sensors
KYL-BDY-00008,7,2026-05-01,670.4920111656189,xgboost,,,,2025-10-01,700.11,validation,False,Body Stampings
KYL-BDY-00068,7,2026-05-01,939.5846635687351,xgboost,,,,2025-10-01,958.57,validation,False,Body Stampings
KYL-BDY-00128,7,2026-05-01,961.995212019682,xgboost,,,,2025-10-01,941.67,validation,False,Body Stampings
KYL-BDY-00188,7,2026-05-01,864.4833788359165,xgboost,,,,2025-10-01,906.15,validation,False,Body Stampings
KYL-BDY-00248,7,2026-05-01,609.0016180443763,xgboost,,,,2025-10-01,632.69,validation,False,Body Stampings
KYL-BDY-00308,7,2026-05-01,536.2781481027604,xgboost,,,,2025-10-01,530.49,validation,False,Body Stampings
KYL-BDY-00368,7,2026-05-01,901.5926433348656,xgboost,,,,2025-10-01,978.42,validation,False,Body Stampings
KYL-BDY-00428,7,2026-05-01,938.6915766263007,xgboost,,,,2025-10-01,983.58,validation,False,Body Stampings
KYL-BRK-00026,7,2026-05-01,5200.90927579403,xgboost,,,,2025-10-01,5114.28,validation,False,Braking
KYL-BRK-00086,7,2026-05-01,4905.364592467547,xgboost,,,,2025-10-01,4718.48,validation,False,Braking
KYL-BRK-00146,7,2026-05-01,3094.5412189865115,xgboost,,,,2025-10-01,2987.98,validation,False,Braking
KYL-BRK-00206,7,2026-05-01,2471.258786523342,xgboost,,,,2025-10-01,2416.01,validation,False,Braking
KYL-BRK-00266,7,2026-05-01,2866.8341591668127,xgboost,,,,2025-10-01,2761.96,validation,False,Braking
KYL-BRK-00326,7,2026-05-01,2352.11912815094,xgboost,,,,2025-10-01,2277.13,validation,False,Braking
KYL-BRK-00386,7,2026-05-01,2160.1762640857696,xgboost,,,,2025-10-01,2109.47,validation,False,Braking
KYL-BRK-00445,7,2026-05-01,2366.7672384381294,xgboost,,,,2025-10-01,2301.19,validation,False,Braking
KYL-CHS-00014,7,2026-05-01,2428.3295152902606,xgboost,,,,2025-10-01,2470.91,validation,False,Chassis
KYL-CHS-00074,7,2026-05-01,2334.893733024597,xgboost,,,,2025-10-01,2432.95,validation,False,Chassis
KYL-CHS-00134,7,2026-05-01,2873.6891345858576,xgboost,,,,2025-10-01,3025.87,validation,False,Chassis
KYL-CHS-00194,7,2026-05-01,6131.21518702507,xgboost,,,,2025-10-01,6522.64,validation,False,Chassis
KYL-CHS-00254,7,2026-05-01,3008.3932811546324,xgboost,,,,2025-10-01,3034.65,validation,False,Chassis
KYL-CHS-00314,7,2026-05-01,2372.1142554092407,xgboost,,,,2025-10-01,2332.92,validation,False,Chassis
KYL-CHS-00374,7,2026-05-01,1312.2564152717591,xgboost,,,,2025-10-01,1355.79,validation,False,Chassis
KYL-CHS-00434,7,2026-05-01,2282.7112269592285,xgboost,,,,2025-10-01,2337.56,validation,False,Chassis
KYL-ELC-00044,7,2026-05-01,4795.218470299244,xgboost,,,,2025-10-01,4874.72,validation,False,Electrical
KYL-ELC-00104,7,2026-05-01,1447.395168457031,xgboost,,,,2025-10-01,1545.0,validation,False,Electrical
KYL-ELC-00164,7,2026-05-01,2286.0627012228965,xgboost,,,,2025-10-01,2270.12,validation,False,Electrical
KYL-ELC-00224,7,2026-05-01,647.3118832302093,xgboost,,,,2025-10-01,669.64,validation,False,Electrical
KYL-ELC-00284,7,2026-05-01,6955.345570671559,xgboost,,,,2025-10-01,7003.54,validation,False,Electrical
KYL-ELC-00344,7,2026-05-01,7627.257719511986,xgboost,,,,2025-10-01,7982.45,validation,False,Electrical
KYL-ELC-00404,7,2026-05-01,5327.507373174429,xgboost,,,,2025-10-01,5690.75,validation,False,Electrical
KYL-ELC-00463,7,2026-05-01,2927.86137280941,xgboost,,,,2025-10-01,2992.98,validation,False,Electrical
KYL-FST-00002,7,2026-05-01,28.391261488199234,xgboost,,,,2025-10-01,27.33,validation,False,Fasteners
KYL-FST-00062,7,2026-05-01,32.89952809095383,xgboost,,,,2025-10-01,33.63,validation,False,Fasteners
KYL-FST-00122,7,2026-05-01,31.69510941386223,xgboost,,,,2025-10-01,31.49,validation,False,Fasteners
KYL-FST-00182,7,2026-05-01,82.33882003307342,xgboost,,,,2025-10-01,82.04,validation,False,Fasteners
KYL-FST-00242,7,2026-05-01,22.847872149944305,xgboost,,,,2025-10-01,23.05,validation,False,Fasteners
KYL-FST-00302,7,2026-05-01,23.84389922618866,xgboost,,,,2025-10-01,23.39,validation,False,Fasteners
KYL-FST-00362,7,2026-05-01,30.94257100224495,xgboost,,,,2025-10-01,30.87,validation,False,Fasteners
KYL-FST-00422,7,2026-05-01,31.827470737695695,xgboost,,,,2025-10-01,32.84,validation,False,Fasteners
KYL-HVC-00038,7,2026-05-01,3144.065140450001,xgboost,,,,2025-10-01,3166.12,validation,False,HVAC
KYL-HVC-00098,7,2026-05-01,1975.8779665994643,xgboost,,,,2025-10-01,1922.69,validation,False,HVAC
KYL-HVC-00158,7,2026-05-01,8669.722270014285,xgboost,,,,2025-10-01,8096.94,validation,False,HVAC
KYL-HVC-00218,7,2026-05-01,8086.413462674618,xgboost,,,,2025-10-01,7930.65,validation,False,HVAC
KYL-HVC-00278,7,2026-05-01,9302.06722802639,xgboost,,,,2025-10-01,8645.73,validation,False,HVAC
KYL-HVC-00338,7,2026-05-01,5984.157285523415,xgboost,,,,2025-10-01,6045.83,validation,False,HVAC
KYL-HVC-00398,7,2026-05-01,8267.123406054974,xgboost,,,,2025-10-01,8327.06,validation,False,HVAC
KYL-HVC-00457,7,2026-05-01,3804.417009079456,xgboost,,,,2025-10-01,4170.82,validation,False,HVAC
KYL-ITR-00020,7,2026-05-01,1839.9350177764893,xgboost,,,,2025-10-01,1824.74,validation,False,Interior Trim
KYL-ITR-00080,7,2026-05-01,1996.3942164492607,xgboost,,,,2025-10-01,1928.28,validation,False,Interior Trim
KYL-ITR-00140,7,2026-05-01,1899.4290585327149,xgboost,,,,2025-10-01,1852.31,validation,False,Interior Trim
KYL-ITR-00200,7,2026-05-01,701.6270336008072,xgboost,,,,2025-10-01,699.21,validation,False,Interior Trim
KYL-ITR-00260,7,2026-05-01,611.2790916919708,xgboost,,,,2025-10-01,599.53,validation,False,Interior Trim
KYL-ITR-00320,7,2026-05-01,948.450553046465,xgboost,,,,2025-10-01,942.79,validation,False,Interior Trim
KYL-ITR-00380,7,2026-05-01,8804.53629991293,xgboost,,,,2025-10-01,8742.39,validation,False,Interior Trim
KYL-ITR-00439,7,2026-05-01,1720.018990573883,xgboost,,,,2025-10-01,1705.26,validation,False,Interior Trim
KYL-LGT-00050,7,2026-05-01,5716.353305827975,xgboost,,,,2025-10-01,5396.68,validation,False,Lighting
KYL-LGT-00110,7,2026-05-01,3368.368598062396,xgboost,,,,2025-10-01,3153.57,validation,False,Lighting
KYL-LGT-00170,7,2026-05-01,2984.5109071540833,xgboost,,,,2025-10-01,2923.31,validation,False,Lighting
KYL-LGT-00230,7,2026-05-01,8071.937038177251,xgboost,,,,2025-10-01,7627.44,validation,False,Lighting
KYL-LGT-00290,7,2026-05-01,6726.659111738205,xgboost,,,,2025-10-01,6554.95,validation,False,Lighting
KYL-LGT-00350,7,2026-05-01,6790.653711180687,xgboost,,,,2025-10-01,6509.48,validation,False,Lighting
KYL-LGT-00410,7,2026-05-01,8764.81611263752,xgboost,,,,2025-10-01,7932.94,validation,False,Lighting
KYL-LGT-00469,7,2026-05-01,3584.455073693991,xgboost,,,,2025-10-01,3453.39,validation,False,Lighting
KYL-PWT-00032,7,2026-05-01,16754.215955786705,xgboost,,,,2025-10-01,16921.85,validation,False,Powertrain
KYL-PWT-00092,7,2026-05-01,6091.297707638741,xgboost,,,,2025-10-01,5930.49,validation,False,Powertrain
KYL-PWT-00152,7,2026-05-01,7450.399605048895,xgboost,,,,2025-10-01,7284.87,validation,False,Powertrain
KYL-PWT-00212,7,2026-05-01,7218.841110616922,xgboost,,,,2025-10-01,7369.9,validation,False,Powertrain
KYL-PWT-00272,7,2026-05-01,7765.670782732964,xgboost,,,,2025-10-01,8025.57,validation,False,Powertrain
KYL-PWT-00332,7,2026-05-01,10710.247047593593,xgboost,,,,2025-10-01,11014.47,validation,False,Powertrain
KYL-PWT-00392,7,2026-05-01,14187.102901079656,xgboost,,,,2025-10-01,14679.01,validation,False,Powertrain
KYL-PWT-00451,7,2026-05-01,6092.126408071518,xgboost,,,,2025-10-01,6026.17,validation,False,Powertrain
KYL-SNS-00056,7,2026-05-01,1928.4342494261266,xgboost,,,,2025-10-01,1987.62,validation,False,Sensors
KYL-SNS-00116,7,2026-05-01,1540.3361203491688,xgboost,,,,2025-10-01,1685.63,validation,False,Sensors
KYL-SNS-00176,7,2026-05-01,3153.796465319395,xgboost,,,,2025-10-01,3302.56,validation,False,Sensors
KYL-SNS-00236,7,2026-05-01,1721.7949644720554,xgboost,,,,2025-10-01,1761.96,validation,False,Sensors
KYL-SNS-00296,7,2026-05-01,3144.953552365303,xgboost,,,,2025-10-01,3327.63,validation,False,Sensors
KYL-SNS-00356,7,2026-05-01,3138.607036466599,xgboost,,,,2025-10-01,3504.59,validation,False,Sensors
KYL-SNS-00416,7,2026-05-01,2464.7050687396527,xgboost,,,,2025-10-01,2546.54,validation,False,Sensors
KYL-SNS-00475,7,2026-05-01,1531.8622879028321,xgboost,,,,2025-10-01,1607.71,validation,False,Sensors
SLV-BDY-00007,7,2026-05-01,1085.1517094993592,xgboost,,,,2025-10-01,1136.59,validation,False,Body Stampings
SLV-BDY-00067,7,2026-05-01,769.2212364959717,xgboost,,,,2025-10-01,777.77,validation,False,Body Stampings
SLV-BDY-00127,7,2026-05-01,638.6245236301422,xgboost,,,,2025-10-01,664.44,validation,False,Body Stampings
SLV-BDY-00187,7,2026-05-01,529.211036503315,xgboost,,,,2025-10-01,561.36,validation,False,Body Stampings
SLV-BDY-00247,7,2026-05-01,1110.5656801867485,xgboost,,,,2025-10-01,1107.99,validation,False,Body Stampings
SLV-BDY-00307,7,2026-05-01,1154.4572756421567,xgboost,,,,2025-10-01,1233.82,validation,False,Body Stampings
SLV-BDY-00367,7,2026-05-01,1667.2652259922027,xgboost,,,,2025-10-01,1688.74,validation,False,Body Stampings
SLV-BDY-00427,7,2026-05-01,927.0295344114304,xgboost,,,,2025-10-01,954.33,validation,False,Body Stampings
SLV-BRK-00025,7,2026-05-01,2849.9275152182577,xgboost,,,,2025-10-01,2725.02,validation,False,Braking
SLV-BRK-00085,7,2026-05-01,2252.5020364284514,xgboost,,,,2025-10-01,2257.75,validation,False,Braking
SLV-BRK-00145,7,2026-05-01,3600.1100126457213,xgboost,,,,2025-10-01,3560.2,validation,False,Braking
SLV-BRK-00205,7,2026-05-01,5883.73882328868,xgboost,,,,2025-10-01,5629.72,validation,False,Braking
SLV-BRK-00265,7,2026-05-01,2917.910586111546,xgboost,,,,2025-10-01,2831.35,validation,False,Braking
SLV-BRK-00325,7,2026-05-01,3578.0691786897182,xgboost,,,,2025-10-01,3455.71,validation,False,Braking
SLV-BRK-00385,7,2026-05-01,3848.8646541166304,xgboost,,,,2025-10-01,3662.49,validation,False,Braking
SLV-BRK-00444,7,2026-05-01,1485.4132040596007,xgboost,,,,2025-10-01,1438.95,validation,False,Braking
SLV-CHS-00013,7,2026-05-01,3535.1101456284523,xgboost,,,,2025-10-01,3766.93,validation,False,Chassis
SLV-CHS-00073,7,2026-05-01,2736.5608721333742,xgboost,,,,2025-10-01,3015.37,validation,False,Chassis
SLV-CHS-00133,7,2026-05-01,2972.4925475502014,xgboost,,,,2025-10-01,3141.98,validation,False,Chassis
SLV-CHS-00193,7,2026-05-01,2645.7176098251343,xgboost,,,,2025-10-01,2827.7,validation,False,Chassis
SLV-CHS-00253,7,2026-05-01,2268.6977239382268,xgboost,,,,2025-10-01,2442.4,validation,False,Chassis
SLV-CHS-00313,7,2026-05-01,3676.198369009495,xgboost,,,,2025-10-01,3702.41,validation,False,Chassis
SLV-CHS-00373,7,2026-05-01,3174.47112539649,xgboost,,,,2025-10-01,3235.99,validation,False,Chassis
SLV-CHS-00433,7,2026-05-01,3596.2422972750664,xgboost,,,,2025-10-01,3730.33,validation,False,Chassis
SLV-ELC-00043,7,2026-05-01,6751.749452108144,xgboost,,,,2025-10-01,6878.02,validation,False,Electrical
SLV-ELC-00103,7,2026-05-01,1096.2612219440937,xgboost,,,,2025-10-01,1160.75,validation,False,Electrical
SLV-ELC-00163,7,2026-05-01,2593.384578584433,xgboost,,,,2025-10-01,2619.56,validation,False,Electrical
SLV-ELC-00223,7,2026-05-01,1913.0749092447759,xgboost,,,,2025-10-01,2054.64,validation,False,Electrical
SLV-ELC-00283,7,2026-05-01,4139.612166563272,xgboost,,,,2025-10-01,4449.51,validation,False,Electrical
SLV-ELC-00343,7,2026-05-01,4734.313324879407,xgboost,,,,2025-10-01,4930.49,validation,False,Electrical
SLV-ELC-00403,7,2026-05-01,8231.310468250515,xgboost,,,,2025-10-01,8448.24,validation,False,Electrical
SLV-ELC-00462,7,2026-05-01,2795.602758168578,xgboost,,,,2025-10-01,2848.99,validation,False,Electrical
SLV-FST-00001,7,2026-05-01,32.55214384317398,xgboost,,,,2025-10-01,32.89,validation,False,Fasteners
SLV-FST-00061,7,2026-05-01,28.221410210728646,xgboost,,,,2025-10-01,28.06,validation,False,Fasteners
SLV-FST-00121,7,2026-05-01,45.8888436460495,xgboost,,,,2025-10-01,46.61,validation,False,Fasteners
SLV-FST-00181,7,2026-05-01,45.00599279403687,xgboost,,,,2025-10-01,45.46,validation,False,Fasteners
SLV-FST-00241,7,2026-05-01,40.71285363435745,xgboost,,,,2025-10-01,40.05,validation,False,Fasteners
SLV-FST-00301,7,2026-05-01,34.076938401460644,xgboost,,,,2025-10-01,36.27,validation,False,Fasteners
SLV-FST-00361,7,2026-05-01,17.641836249828337,xgboost,,,,2025-10-01,18.57,validation,False,Fasteners
SLV-FST-00421,7,2026-05-01,42.47187463283539,xgboost,,,,2025-10-01,41.48,validation,False,Fasteners
SLV-HVC-00037,7,2026-05-01,3837.6901800704,xgboost,,,,2025-10-01,3777.8,validation,False,HVAC
SLV-HVC-00097,7,2026-05-01,3752.2223693013193,xgboost,,,,2025-10-01,3662.37,validation,False,HVAC
SLV-HVC-00157,7,2026-05-01,6332.438428103924,xgboost,,,,2025-10-01,6355.39,validation,False,HVAC
SLV-HVC-00217,7,2026-05-01,8208.571440168618,xgboost,,,,2025-10-01,8204.2,validation,False,HVAC
SLV-HVC-00277,7,2026-05-01,8540.517716932296,xgboost,,,,2025-10-01,8204.98,validation,False,HVAC
SLV-HVC-00337,7,2026-05-01,3862.423619170189,xgboost,,,,2025-10-01,3889.82,validation,False,HVAC
SLV-HVC-00397,7,2026-05-01,4495.316615343094,xgboost,,,,2025-10-01,4390.36,validation,False,HVAC
SLV-HVC-00456,7,2026-05-01,11578.547772903443,xgboost,,,,2025-10-01,11881.62,validation,False,HVAC
SLV-ITR-00019,7,2026-05-01,2363.7263645839694,xgboost,,,,2025-10-01,2302.77,validation,False,Interior Trim
SLV-ITR-00079,7,2026-05-01,2019.273165977001,xgboost,,,,2025-10-01,2018.83,validation,False,Interior Trim
SLV-ITR-00139,7,2026-05-01,970.0232381772995,xgboost,,,,2025-10-01,977.97,validation,False,Interior Trim
SLV-ITR-00199,7,2026-05-01,2675.100893554688,xgboost,,,,2025-10-01,2655.66,validation,False,Interior Trim
SLV-ITR-00259,7,2026-05-01,1356.8201644277572,xgboost,,,,2025-10-01,1365.89,validation,False,Interior Trim
SLV-ITR-00319,7,2026-05-01,1514.538461470604,xgboost,,,,2025-10-01,1390.45,validation,False,Interior Trim
SLV-ITR-00379,7,2026-05-01,1227.2141490387917,xgboost,,,,2025-10-01,1273.9,validation,False,Interior Trim
SLV-ITR-00438,7,2026-05-01,1159.6880895996094,xgboost,,,,2025-10-01,1185.63,validation,False,Interior Trim
SLV-LGT-00049,7,2026-05-01,2630.1065302968022,xgboost,,,,2025-10-01,2519.8,validation,False,Lighting
SLV-LGT-00109,7,2026-05-01,2572.397871017456,xgboost,,,,2025-10-01,2349.48,validation,False,Lighting
SLV-LGT-00169,7,2026-05-01,3581.9842138803006,xgboost,,,,2025-10-01,3524.79,validation,False,Lighting
SLV-LGT-00229,7,2026-05-01,3204.384925534725,xgboost,,,,2025-10-01,2810.54,validation,False,Lighting
SLV-LGT-00289,7,2026-05-01,3713.4394406723977,xgboost,,,,2025-10-01,3637.14,validation,False,Lighting
SLV-LGT-00349,7,2026-05-01,1981.7776314842702,xgboost,,,,2025-10-01,1861.36,validation,False,Lighting
SLV-LGT-00409,7,2026-05-01,4482.470608024597,xgboost,,,,2025-10-01,4283.35,validation,False,Lighting
SLV-LGT-00468,7,2026-05-01,4066.80434374094,xgboost,,,,2025-10-01,3580.96,validation,False,Lighting
SLV-PWT-00031,7,2026-05-01,2638.603144373894,xgboost,,,,2025-10-01,2625.39,validation,False,Powertrain
SLV-PWT-00091,7,2026-05-01,9215.189810857773,xgboost,,,,2025-10-01,9143.88,validation,False,Powertrain
SLV-PWT-00151,7,2026-05-01,9948.745172452926,xgboost,,,,2025-10-01,10056.5,validation,False,Powertrain
SLV-PWT-00211,7,2026-05-01,12751.451008858681,xgboost,,,,2025-10-01,12666.65,validation,False,Powertrain
SLV-PWT-00271,7,2026-05-01,3862.7287047743794,xgboost,,,,2025-10-01,4042.33,validation,False,Powertrain
SLV-PWT-00331,7,2026-05-01,27145.74724298358,xgboost,,,,2025-10-01,26630.59,validation,False,Powertrain
SLV-PWT-00391,7,2026-05-01,9407.063224153519,xgboost,,,,2025-10-01,9368.42,validation,False,Powertrain
SLV-PWT-00450,7,2026-05-01,5190.140587825776,xgboost,,,,2025-10-01,5523.35,validation,False,Powertrain
SLV-SNS-00055,7,2026-05-01,3887.9884235858917,xgboost,,,,2025-10-01,4061.36,validation,False,Sensors
SLV-SNS-00115,7,2026-05-01,4426.235057805777,xgboost,,,,2025-10-01,4521.09,validation,False,Sensors
SLV-SNS-00175,7,2026-05-01,1847.9295423030853,xgboost,,,,2025-10-01,1957.96,validation,False,Sensors
SLV-SNS-00235,7,2026-05-01,2579.23628569603,xgboost,,,,2025-10-01,2759.94,validation,False,Sensors
SLV-SNS-00295,7,2026-05-01,2275.2388039112093,xgboost,,,,2025-10-01,2327.06,validation,False,Sensors
SLV-SNS-00355,7,2026-05-01,2266.556371217966,xgboost,,,,2025-10-01,2329.55,validation,False,Sensors
SLV-SNS-00415,7,2026-05-01,1690.4303913891315,xgboost,,,,2025-10-01,1893.54,validation,False,Sensors
SLV-SNS-00474,7,2026-05-01,2825.421612203121,xgboost,,,,2025-10-01,3072.56,validation,False,Sensors
TGN-BDY-00009,7,2026-05-01,710.575429868698,xgboost,,,,2025-10-01,764.61,validation,False,Body Stampings
TGN-BDY-00069,7,2026-05-01,701.665654592514,xgboost,,,,2025-10-01,727.35,validation,False,Body Stampings
TGN-BDY-00129,7,2026-05-01,871.2847554779053,xgboost,,,,2025-10-01,890.35,validation,False,Body Stampings
TGN-BDY-00189,7,2026-05-01,678.5143889522552,xgboost,,,,2025-10-01,698.61,validation,False,Body Stampings
TGN-BDY-00249,7,2026-05-01,596.970800948143,xgboost,,,,2025-10-01,627.98,validation,False,Body Stampings
TGN-BDY-00309,7,2026-05-01,602.7946981787682,xgboost,,,,2025-10-01,618.23,validation,False,Body Stampings
TGN-BDY-00369,7,2026-05-01,1395.4952365159988,xgboost,,,,2025-10-01,1398.58,validation,False,Body Stampings
